Video ID,Text
suAR1PYFNYA,[Music]
suAR1PYFNYA,okay I come and I go tell me all the
suAR1PYFNYA,ways you need me I'm not here for long
suAR1PYFNYA,catch me or I go who I come and I go
suAR1PYFNYA,prove you got the right to please me
suAR1PYFNYA,everybody knows catch me or I go H time
suAR1PYFNYA,is passing like a solar
suAR1PYFNYA,eclipse see you watching and you blow me
suAR1PYFNYA,a
suAR1PYFNYA,kiss it's your moment baby don't let
suAR1PYFNYA,S com closer are you reading my lips
suAR1PYFNYA,they say I come and I go tell me all the
suAR1PYFNYA,ways you need me I'm not here for long
suAR1PYFNYA,catch me or I go H I come and I go prove
suAR1PYFNYA,you got the right to please me everybody
suAR1PYFNYA,knows catch me or I
suAR1PYFNYA,go if you good enough go find a
suAR1PYFNYA,way maybe you could cause a girl to
suAR1PYFNYA,change do you think about it night and
suAR1PYFNYA,day maybe you could be the one to make
suAR1PYFNYA,me say everything you say is sounding so
suAR1PYFNYA,sweet
suAR1PYFNYA,but do you practice everything that you
suAR1PYFNYA,preach I needin something that don't
suAR1PYFNYA,make
suAR1PYFNYA,believe if you got it baby give it to me
suAR1PYFNYA,they say I come and I go tell me all the
suAR1PYFNYA,ways you need me I'm not here for long
suAR1PYFNYA,catch me or I go H I come and I go come
suAR1PYFNYA,I prove you got the right to please me
suAR1PYFNYA,everybody knows catch me or I go who be
suAR1PYFNYA,me
suAR1PYFNYA,if you couldn't look go find a
suAR1PYFNYA,way maybe you could Clause a girl to
suAR1PYFNYA,change do you think about it night and
suAR1PYFNYA,day maybe you could be the one to make
suAR1PYFNYA,[Music]
suAR1PYFNYA,me
suAR1PYFNYA,I come and I go tell me all the ways you
suAR1PYFNYA,need me I'm not here
suAR1PYFNYA,for me I I come I I
suAR1PYFNYA,I
suAR1PYFNYA,everybody
suAR1PYFNYA,[Music]
suAR1PYFNYA,I
suAR1PYFNYA,[Music]
suAR1PYFNYA,catch me or go
suAR1PYFNYA,be
4xDzrJKXOOY,
EwBc8ChPhic,
u0BhX3tCzAY,
eL2vQyP6DQE,
Q7N99EzNQrw,[Music]
Q7N99EzNQrw,I don't trust soul I don't trust nobody
Q7N99EzNQrw,do by some pills I trust my own mind you
Q7N99EzNQrw,would take a sh and you took it a Chown
Q7N99EzNQrw,PR it only took me one car got a D mind
Q7N99EzNQrw,just heit this boyfriend me for a show
Q7N99EzNQrw,I'm rocking go like I got my
